step,R_std,R_frust,R_mem4,H_std,H_frust,H_mem4
254,0.45332037411855297,0.419262332817991,0.645311785030005,2.0348059509042575,2.0579257369814035,1.5069963843354863
255,0.45446890616015345,0.4204182868253128,0.6231971741836276,2.0348059509042575,2.0303699740667294,1.5867490511370286
256,0.4556073728699087,0.42157499549079513,0.5977844878033378,2.0348059509042575,2.037044778732196,1.620985323726138
257,0.45673561557453984,0.4227319303187518,0.5708289361829907,2.0348059509042575,2.037044778732196,1.5938122012284253
258,0.457853495630262,0.4238885687872799,0.542457735540058,2.027095300780852,2.037044778732196,1.5265923925829463
259,0.4589608933952984,0.4250443964355283,0.5108439265533603,2.024200034313206,2.037044778732196,1.4663011431484716
260,0.46005770713102634,0.4261989089192957,0.4811045292542841,2.024200034313206,2.037044778732196,1.5251496859181486
261,0.46114385184510537,0.4273516140250128,0.4498228003494411,2.0460011944311125,2.037044778732196,1.6198290250622966
262,0.4622192580896686,0.4285020336324844,0.4225942352159951,2.06283531260956,2.0428038524634116,1.7469833927560237
263,0.46328387072727745,0.42964970561715327,0.40154393076574635,2.039843599947981,2.037044778732196,1.9028022368225446
264,0.4643376476768626,0.4307941856831045,0.3959470477392458,2.04151828532317,2.051810037259631,1.8871726300052174
265,0.46538055865130207,0.4319350491185467,0.40811050610941374,2.019916134142312,2.051810037259631,1.9212646039296706
266,0.4664125838976611,0.43307189246608124,0.4378512866346753,2.019916134142312,2.051810037259631,1.9541586110474014
267,0.4674337129504224,0.4342043351006915,0.4616949951493562,2.019916134142312,2.051810037259631,2.033494567393347
268,0.46844394340731055,0.43533202070904775,0.4631933789894888,2.019916134142312,2.051810037259631,2.0414420470775663
269,0.46944327973655203,0.4364546186644153,0.46456387016940975,2.0178480731871073,2.051810037259631,2.0182147702525515
270,0.4704317321236387,0.4375718252921747,0.4639928494041776,2.0376421296941247,2.051810037259631,2.064152468392768
271,0.4714093153648773,0.4386833650216924,0.4575373025771401,2.0376421296941247,2.051810037259631,2.0133021176045593
272,0.4723760478142249,0.43978899142102035,0.4496830427695344,2.038478767645793,2.0321886247569405,2.0255850179343717
273,0.4733319503891385,0.4408884881116378,0.4467441828669545,2.002392990156322,2.0321886247569405,2.0376420460870603
274,0.47427704564040496,0.44198166956117146,0.44421396640426564,2.001980735473451,2.051810037259631,2.0376420460870603
275,0.4752113568901813,0.4430683817527373,0.4427899244853605,2.050285996451601,2.0451352325941645,2.0423513082748617
276,0.47613490744175613,0.44414850273022133,0.4415994038796344,2.040942673189136,2.0451352325941645,2.0376420460870603
277,0.4770477198638617,0.4452219430194615,0.44106845469062095,2.022192931502788,2.078291106360225,2.0376420460870603
278,0.4779498153516925,0.4462886459258939,0.44023085116150545,1.9790962844543867,2.078291106360225,2.032056714740584
279,0.47884121316617145,0.44734858770978303,0.4393434913536131,1.9790962844543867,2.078291106360225,2.0198240529494926
280,0.4797219301523941,0.4484017776406616,0.4423898737439824,2.027814673600144,2.0448498452299018,2.0198240529494926
281,0.48059198033761674,0.4494482579330549,0.44265428514933725,1.9877694449833008,2.0448498452299018,2.0198240529494926
282,0.48145137460861814,0.4504881035659591,0.44247723947322964,1.9877694449833008,2.0448498452299018,2.0198240529494926
283,0.4823001204677539,0.4515214219888782,0.44140871939471343,1.964885699439444,2.05339862190476,2.0133523561432805
284,0.4831382218665501,0.4525483527174977,0.44360023049743097,1.969329017575733,2.05339862190476,2.0198240529494926
285,0.4839656791152336,0.45356906682229237,0.4453576213983768,1.9729549577341337,2.038844505608659,2.0301186464837713
286,0.4847824888661805,0.4545837663135197,0.4492428800366425,1.977776374555401,2.038844505608659,2.0339603666359256
287,0.48558864416887415,0.4555926834261562,0.451514578537215,1.978979394475629,2.031233265719037,2.0339603666359256
288,0.48638413459360796,0.45659607980838496,0.44476962799168807,1.978979394475629,2.031233265719037,2.0423513082748617
289,0.48716894642083647,0.4575942456172443,0.43907878486112023,1.978979394475629,2.0360927788244356,2.0491740607154916
290,0.48794306289277545,0.45858749852500563,0.43398643754873445,1.977776374555401,2.0360927788244356,2.055768461309766
291,0.48870646452358124,0.4595761826397769,0.43318169375402155,1.977776374555401,2.0443757992323404,2.06283531260956
292,0.48945912946419556,0.4605606673437111,0.42991321558379486,1.977776374555401,2.0443757992323404,2.06283531260956
293,0.49020103391772907,0.46154134605207614,0.4276205286556836,1.975769270944512,2.037699088053556,2.0659673278425386
294,0.49093215260107254,0.4625186348962852,0.42666287322471036,1.975769270944512,2.037699088053556,2.063652824149252
295,0.49165245924827067,0.46349297133383466,0.42732659120069993,1.9517900538018116,2.0459821084614607,2.041817228554456
296,0.49236192715107513,0.4644648126879328,0.42647562905528397,1.9517900538018116,2.0459821084614607,2.072790080283169
297,0.4930605297319962,0.46543463461945583,0.42659697563189697,1.9517900538018116,2.0459821084614607,2.0474924649580806
298,0.4937482411451148,0.46640292953372625,0.42554042904601785,1.9517900538018116,2.0459821084614607,2.0474924649580806
299,0.49442503689988837,0.4673702049244981,0.4245922174461643,1.9517900538018116,2.0459821084614607,2.0474924649580806
300,0.49509089450318117,0.46833698165745274,0.4242588219991503,1.9393846193184172,2.0459821084614607,2.0474924649580806
301,0.4957457941147837,0.4693037921954601,0.42343559707820083,1.9369688701165557,2.0459821084614607,2.0474924649580806
302,0.49638971921174524,0.4702711787678695,0.42452119663273524,1.9102089689436534,2.0459821084614607,2.0474924649580806
303,0.49702265725693295,0.47123969148614325,0.42353431545602405,1.9731730154349036,2.0382714583380555,2.050008031003863
304,0.49764460036734653,0.4722098864082597,0.4228265661347633,1.971104954479699,2.0052078354945397,2.058248958539536
305,0.49825554597786104,0.4731823235544854,0.42251184920551105,1.9806656078575389,2.0080455707514098,2.058248958539536
306,0.49885549749623587,0.4741575648773593,0.42039274942280763,1.9334419338311803,2.0080455707514098,2.058248958539536
307,0.4994444649454176,0.4751361721890373,0.4208337195442949,1.9369688701165557,2.0080455707514098,2.058248958539536
308,0.5000224655893728,0.4761187050495255,0.42094300557785413,1.9369688701165557,2.0080455707514098,2.058248958539536
309,0.5005895245389187,0.4771057186197811,0.42036828001826426,1.9369688701165557,2.0195491373832155,2.0599236439147255
310,0.5011456753342565,0.47809776148417454,0.4194657581425664,1.9454562403903106,2.0195491373832155,2.0599236439147255
311,0.5016909605011775,0.4790953734473894,0.4211871070246977,1.9454562403903106,2.0195491373832155,2.0599236439147255
312,0.5022254320781759,0.48009908331148166,0.42142828588441195,1.9454562403903106,2.0057623481924014,2.058248958539536
313,0.5027491521119823,0.4811094066395106,0.42137550010510216,1.9454562403903106,1.9908127707026955,2.058248958539536
314,0.503262193119313,0.4821268435128991,0.41936725396499175,1.9454562403903106,1.9908127707026955,2.055733392493754
315,0.503764638512922,0.4831518762904544,0.41864913480105204,1.9454562403903106,1.9908127707026955,2.055733392493754
316,0.5042565829903268,0.48418496737778116,0.41831621770284966,1.9454562403903106,2.0019427338882934,2.056937033729121
317,0.5047381328838683,0.4852265570166204,0.4201858446560168,1.9454562403903106,2.0019427338882934,2.0619639231017612
318,0.5052094064710465,0.48627706110445706,0.42022091009578477,1.9454562403903106,2.0060977069120156,2.0619639231017612
319,0.505670534244355,0.4873368690555094,0.4207178397877649,1.9454562403903106,1.9985285598946254,2.0619639231017612
320,0.5061216591400985,0.4884063417149546,0.4221471536084332,1.9454562403903106,1.9809964791864756,2.0607602818663944
321,0.5065629367259397,0.48948580933892,0.41890482842221,1.9357144071823544,1.9809964791864756,2.058248958539536
322,0.5069945353471669,0.49057556965336846,0.4187313107306393,1.9326247181455152,1.9893508063513452,2.058248958539536
323,0.5074166362318988,0.4916758860055025,0.41869605668021953,1.9326247181455152,1.9893508063513452,2.061127285150093
324,0.5078294335556575,0.492786985621693,0.4206713126703242,1.9326247181455152,1.9893508063513452,2.0607602818663944
325,0.5082331344659368,0.4939090579861803,0.4218813015720617,1.9326247181455152,1.9893508063513452,2.0599236439147255
326,0.5086279590675613,0.49504225335487845,0.42335312755114174,1.9326247181455152,1.9808634360775903,2.0599236439147255
327,0.5090141403697903,0.49618668141853234,0.4218521223566483,1.9655574858988858,1.9633313553694405,2.0599236439147255
328,0.5093919241962437,0.49734241012919805,0.4204182935340919,1.9655574858988858,1.9546633741401795,2.0599236439147255
329,0.5097615690588391,0.49850946470355323,0.42091871898278693,1.9655574858988858,1.94410794291122,2.0810885478470476
330,0.5101233459970066,0.49968782681586293,0.4220980941991798,1.9655574858988858,1.94410794291122,2.058248958539536
331,0.5104775383835112,0.5008774339925417,0.42319560418706686,1.9655574858988858,1.94410794291122,2.0599236439147255
332,0.5108244416982367,0.5020781792191472,0.4244858905970319,1.9655574858988858,1.94410794291122,2.058248958539536
333,0.5111643632713075,0.5032899107693402,0.42189979471917277,1.9655574858988858,1.930105387956908,2.0810885478470476
334,0.5114976219968945,0.5045124322638281,0.42019322376966095,1.9655574858988858,1.9265585347910887,2.0810885478470476
335,0.511824548019029,0.505745502965616,0.4195927693744487,1.9655574858988858,1.9726320070395587,2.0810885478470476
336,0.5121454823906768,0.5069888383160169,0.4170122317299175,1.9655574858988858,1.9726320070395587,2.0810885478470476
337,0.5124607767072559,0.5082421107138588,0.41676410356055266,1.9616813302698406,1.9726320070395587,2.0810885478470476
338,0.512770792715677,0.509504950538178,0.4167488579801799,1.9616813302698406,1.9726320070395587,2.0810885478470476
339,0.5130759018998792,0.5107769474124594,0.4181553889634563,1.9616813302698406,1.9454415683820454,2.0810885478470476
340,0.5133764850437015,0.5120576517061828,0.4196429056432797,1.9655574858988858,1.9454415683820454,2.0810885478470476
341,0.5136729317718,0.5133465762671157,0.420870531417267,1.9620305496135104,2.073259311658566,2.0810885478470476
342,0.5139656400691723,0.5146431983754902,0.41916300600797324,1.9620305496135104,2.063602940413865,2.074915681266579
343,0.5142550157797073,0.5159469619089364,0.4185484869428676,1.9620305496135104,2.063602940413865,2.0612580656547372
344,0.5145414720840236,0.5172572797048892,0.4197189670899254,1.9867223898312076,2.0619901583237246,2.0659673278425386
345,0.5148254289567217,0.518573536105144,0.4195911420323558,1.9867223898312076,2.0619901583237246,2.0659673278425386
346,0.5151073126030333,0.5198950896653708,0.41798530581285437,1.9867223898312076,2.0619901583237246,2.072790080283169
347,0.5153875548747232,0.5212212760107162,0.4175357621299355,1.9867223898312076,2.0685002379953894,2.069809047994694
348,0.5156665926649866,0.5225514108171906,0.4173285508413824,1.9827445379376114,2.071520675473642,2.078962946863637
349,0.5159448672819955,0.5238847928973412,0.4169555222703976,1.9827445379376114,2.055108626735998,2.0810885478470476
350,0.5162228238006698,0.5252207073677976,0.41650938891387007,1.9827445379376114,2.0441639814319945,2.0822921890824144
351,0.5165009103922078,0.5265584288756617,0.41754873310350876,1.9827445379376114,2.0441639814319945,2.0810885478470476
352,0.5167795776308957,0.527897224860381,0.4175379803749971,1.9827445379376114,1.913581303090749,2.0810885478470476
353,0.5170592777777316,0.5292363588277282,0.4181439464739489,1.9827445379376114,1.947610138404046,2.0810885478470476
354,0.5173404640404564,0.5305750936127882,0.41889893492769237,1.9827445379376114,1.947610138404046,2.0810885478470476
355,0.5176235898096699,0.5319126946094267,0.42062976436657046,1.9867223898312076,1.947610138404046,2.0810885478470476
356,0.517909107870854,0.5332484329445568,0.4200509017895496,1.9867223898312076,1.947610138404046,2.078962946863637
357,0.5181974695922895,0.53458158857663,0.4179729144625149,1.9867223898312076,1.9601490074831185,2.0810885478470476
358,0.5184891240890787,0.5359114532991114,0.41867003153767607,1.9867223898312076,1.9601490074831185,2.0810885478470476
359,0.5187845173637462,0.5372373336312528,0.4191445317071746,1.9867223898312076,1.9601490074831185,2.0810885478470476
360,0.5190840914241959,0.5385585535801801,0.42030563847926133,1.9867223898312076,1.9483317867869219,2.078962946863637
361,0.519388283380155,0.5398744572601907,0.42002477752180734,1.9631774840171214,1.9483317867869219,2.075981914575162
362,0.519697524519621,0.5411844113571104,0.4209626218298309,1.9631774840171214,1.9354859381524478,2.075981914575162
363,0.52001223936726,0.5424878074276107,0.42034034463570574,1.9631774840171214,1.966609832911212,2.075981914575162
364,0.5203328447271701,0.5437840640254605,0.4216486769269194,1.9652455449723263,1.966609832911212,2.072790080283169
365,0.5206597487129114,0.5450726286487726,0.4231248925339571,1.9652455449723263,1.947610138404046,2.072790080283169
366,0.5209933497682362,0.5463529795043586,0.4234353577865432,1.9652455449723263,1.958740101589644,2.072790080283169
367,0.5213340356824852,0.5476246270873091,0.42277763869185697,1.939568229225375,1.958740101589644,2.074915681266579
368,0.5216821826051712,0.5488871155758238,0.4234005780815917,1.909204062575633,1.958740101589644,2.074915681266579
369,0.5220381540648367,0.5501400240431226,0.42352359569054876,1.909204062575633,1.9454415683820454,2.074915681266579
370,0.5224022999978173,0.5513829674899445,0.42462193969247214,1.8997594938045925,1.958740101589644,2.074915681266579
371,0.5227749557930969,0.5526155977026669,0.42453608269258136,1.8997594938045925,1.9354859381524478,2.0810885478470476
372,0.5231564413599523,0.553837603943445,0.42346708996461524,1.8997594938045925,1.9354859381524478,2.074915681266579
373,0.5235470602255757,0.5550487134799601,0.42217195844208133,1.9285832324441603,1.9223395063053421,2.074915681266579
374,0.5239470986703042,0.5562486919633914,0.42067046141215636,1.9285832324441603,1.9223395063053421,2.074915681266579
375,0.5243568249084698,0.557437343664041,0.4207035241725377,1.9285832324441603,1.9223395063053421,2.074915681266579
376,0.5247764883232038,0.5586145115747075,0.42072848778462607,1.9285832324441603,1.9223395063053421,2.0810885478470476
377,0.5252063187637634,0.559780077392354,0.42090735204753327,1.9285832324441603,1.9450250686990125,2.0810885478470476
378,0.5256465259140988,0.5609339613889156,0.4209226015972628,1.9285832324441603,1.9250182458317484,2.074915681266579
379,0.5260972987414191,0.562076122182197,0.41780211104293125,1.9285832324441603,1.9250182458317484,2.072790080283169
380,0.5265588050334563,0.5632065564177767,0.4150861556169259,1.9285832324441603,1.901156519626519,2.072790080283169
381,0.527031191032926,0.5643252983726192,0.4159672242931564,1.9285832324441603,1.901156519626519,2.069809047994694
382,0.5275145811773763,0.5654324194907733,0.41501367886647506,1.926269838411314,1.901156519626519,2.069809047994694
383,0.5280090779521561,0.5665280278610475,0.41331803737584333,1.926269838411314,1.8877156397788,2.069809047994694
384,0.5285147618636412,0.567612267645985,0.41296793132252574,1.926269838411314,1.8877156397788,2.069809047994694
385,0.529031691539119,0.5686853184707588,0.413737408965109,1.926269838411314,1.8951043904903995,2.069809047994694
386,0.5295599039588567,0.569747394779848,0.41326931504221986,1.926269838411314,1.9431670388170008,2.072790080283169
387,0.5300994148248512,0.5707987451685027,0.4148917558392468,1.9285832324441603,1.9548243071960008,2.069809047994694
388,0.5306502190696107,0.5718396516951053,0.41581033803237816,1.9285832324441603,1.9548243071960008,2.069809047994694
389,0.5312122915070298,0.5728704291795896,0.4179073305547767,1.9285832324441603,1.9494024219332027,2.074915681266579
390,0.5317855876260253,0.5738914244921084,0.4185049689297842,1.9285832324441603,1.9431216475703725,2.074915681266579
391,0.5323700445261036,0.5749030158351477,0.420094058518959,1.9285832324441603,1.9431216475703725,2.074915681266579
392,0.5329655819924348,0.5759056120213005,0.42202913997909236,1.9285832324441603,1.9431216475703725,2.074915681266579
393,0.5335721037063739,0.5768996517479303,0.4207127344837483,1.9261674832422988,1.9431216475703725,2.072790080283169
394,0.5341894985856651,0.5778856028690083,0.42061290670193535,1.9261674832422988,1.9687305416934568,2.072790080283169
395,0.5348176422468628,0.5788639616634809,0.42212474229569624,1.8988995281993746,1.9563942013096134,2.074915681266579
396,0.5354563985807997,0.5798352520986579,0.4217488474236946,1.9031055364895937,1.9563942013096134,2.074915681266579
397,0.5361056214302672,0.580800025086287,0.4239058085242465,1.9137622132271284,1.9563942013096134,2.074915681266579
398,0.5367651563574773,0.581758857728231,0.42243634347220477,1.9137622132271284,1.9504067196892194,2.069809047994694
399,0.5374348424873726,0.5827123525479729,0.4213684931318931,1.9171954335451258,1.9627884513196914,2.0659673278425386
400,0.5381145144114708,0.5836611367035738,0.4215683733323139,1.9171954335451258,1.9627884513196914,2.0612580656547372
401,0.5388040041357095,0.5846058611771775,0.420863986595301,1.9171954335451258,1.9728903724893918,2.0612580656547372
402,0.5395031430547094,0.5855471999357216,0.4194610186356406,1.9171954335451258,1.9728903724893918,2.0612580656547372
403,0.5402117639340346,0.5864858490571658,0.4214621260027715,1.887676251889204,1.9728903724893918,2.0612580656547372
404,0.5409297028814155,0.5874225258162931,0.4229390003759386,1.887676251889204,1.958000715469605,2.0612580656547372
405,0.5416568012875291,0.5883579677239772,0.42516356623999546,1.890685088938404,1.958000715469605,2.072790080283169
406,0.5423929077168214,0.5892929315137426,0.4247209108334822,1.890685088938404,1.958000715469605,2.044131732247742
407,0.543137879729013,0.5902281920694701,0.42362151369801115,1.890685088938404,1.9535169053125387,2.069809047994694
408,0.5438915856123611,0.5911645412882149,0.424690577684291,1.890685088938404,1.9535169053125387,2.0659673278425386
409,0.5446539060104555,0.5921027868723171,0.4246325229548387,1.8582609667279493,1.9373368244178093,2.075981914575162
410,0.5454247354252958,0.5930437510452737,0.423316603491638,1.860857549094278,1.9541559221552816,2.0721401944230076
411,0.5462039835806319,0.5939882691862206,0.423783456644893,1.860857549094278,1.9788882543937558,2.0721401944230076
412,0.5469915766310192,0.5949371883783305,0.4244493831519243,1.860857549094278,1.8348892835017527,2.0481609772803067
413,0.5477874582037354,0.5958913658669601,0.4244121757965432,1.8675693131098627,1.8348892835017527,2.0481609772803067
414,0.5485915902626012,0.5968516674239824,0.4242070261640252,1.8749580638214622,1.8348892835017527,2.0481609772803067
415,0.5494039537848043,0.5978189656154008,0.4241923785867976,1.830821993550204,1.8348892835017527,2.0481609772803067
416,0.5502245492440305,0.5987941379700646,0.4240190542535081,1.8359498988315621,1.8295685937453579,2.037153760671032
417,0.5510533968955067,0.5997780650480758,0.42444901604316765,1.8175798575670774,1.8295685937453579,2.037153760671032
418,0.5518905368609248,0.6007716284082939,0.4289281100859991,1.8175798575670774,1.8295685937453579,2.037153760671032
419,0.5527360290136228,0.6017757084752059,0.4276478605967975,1.8175798575670774,1.8426031655840551,2.037153760671032
420,0.5535899526667725,0.6027911823063091,0.4269352180401004,1.8175798575670774,1.8297610404326123,2.037153760671032
421,0.5544524060696778,0.6038189212620795,0.42569600561096854,1.8175798575670774,1.8456124106706815,2.0674309322352062
422,0.5553235057195315,0.6048597885815166,0.42794059866369993,1.8175798575670774,1.8456124106706815,2.078962946863637
423,0.5562033854981113,0.6059146368672186,0.4260440863053433,1.8175798575670774,1.8456124106706815,2.075981914575162
424,0.5570921956448854,0.6069843054848743,0.42499002454696,1.8175798575670774,1.8456124106706815,2.0523726597834155
425,0.557990101579778,0.6080696178830284,0.4247310876975405,1.8204847981216103,1.8456124106706815,2.0523726597834155
426,0.558897282590438,0.6091713788399044,0.42532635902611027,1.8204847981216103,1.8456124106706815,2.0523726597834155
427,0.5598139304001973,0.6102903716450154,0.4263747854733673,1.8204847981216103,1.8456124106706815,2.0481609772803067
428,0.5607402476339963,0.6114273552241979,0.42717625378100366,1.8204847981216103,1.8136374474298935,2.055733392493754
429,0.5616764462003796,0.6125830612176036,0.4284573255010032,1.8204847981216103,1.8136374474298935,2.0481609772803067
430,0.5626227456082064,0.6137581910210368,0.4295417552170586,1.8204847981216103,1.8136374474298935,2.0523726597834155
431,0.5635793712369754,0.6149534128018613,0.4290913834674701,1.808236534304612,1.8297610404326123,2.055733392493754
432,0.5645465525796406,0.6161693585014882,0.42980406413498584,1.808236534304612,1.8297610404326123,2.058248958539536
433,0.5655245214764765,0.6174066208372014,0.42806265941516425,1.808236534304612,1.8297610404326123,2.058248958539536
434,0.566513510357971,0.6186657503167834,0.4291104985183915,1.808236534304612,1.8127883131953926,2.058248958539536
435,0.5675137505138774,0.619947252280047,0.43021951530349367,1.808236534304612,1.8127883131953926,2.055733392493754
436,0.56852547040447,0.6212515839819801,0.4308708650296901,1.808236534304612,1.8127883131953926,2.055733392493754
437,0.5695488940287332,0.622579151732746,0.4297953206934361,1.808236534304612,1.8127883131953926,2.055733392493754
438,0.5705842393627172,0.6239303081102572,0.4306105250898878,1.808236534304612,1.8127883131953926,2.058248958539536
439,0.5716317168796111,0.6253053492614528,0.42914533363774277,1.7910296372465413,1.8127883131953926,2.058248958539536
440,0.5726915281612823,0.6267045123087583,0.43109574558440716,1.7910296372465413,1.793437628858099,2.0599236439147255
441,0.5737638646091127,0.6281279728784758,0.4315338654240416,1.7910296372465413,1.783817460922362,2.0599236439147255
442,0.5748489062599904,0.6295758427680509,0.4333351070108115,1.7910296372465413,1.8249701158782388,2.0599236439147255
443,0.5759468207113011,0.6310481677692968,0.4348058250855847,1.7910296372465413,1.8245510591392482,2.0599236439147255
444,0.5770577621567637,0.6325449256646793,0.4349351908619891,1.7892238201175696,1.811947627428009,2.0599236439147255
445,0.5781818705329971,0.6340660244137384,0.4356392457034456,1.7892238201175696,1.771831319628979,2.0607602818663944
446,0.5793192707748206,0.6356113005465787,0.43502182032253683,1.7892238201175696,1.771831319628979,2.0607602818663944
447,0.5804700721755308,0.637180517781136,0.4372367994419805,1.78669249720254,1.771831319628979,2.0607602818663944
448,0.5816343678467709,0.6387733658805941,0.4386866394897604,1.78669249720254,1.7888040468661988,2.0599236439147255
449,0.582812234271162,0.6403894597668951,0.4394108033687206,1.78669249720254,1.7888040468661988,2.0607602818663944
450,0.5840037309396241,0.6420283389057297,0.4408850465842192,1.7892238201175696,1.7888040468661988,2.065619794971793
451,0.5852089000642712,0.6436894669777261,0.44320037853529537,1.7892238201175696,1.7888040468661988,2.0647831570201243
452,0.5864277663569869,0.6453722318497566,0.4434049613381593,1.7892238201175696,1.7888040468661988,2.0647831570201243
453,0.5876603368632297,0.6470759458593339,0.446063937541586,1.7892238201175696,1.771831319628979,2.0647831570201243
454,0.588906600840327,0.648799846423994,0.44766375812486703,1.7892238201175696,1.7888040468661988,2.065619794971793
455,0.5901665296694745,0.6505430969863065,0.4467804880577198,1.7892238201175696,1.8007901881595818,2.065619794971793
456,0.591440076790865,0.6523047883037536,0.44740876260841794,1.808236534304612,1.8007901881595818,2.0607602818663944
457,0.5927271776518134,0.6540839400911304,0.4488824230171994,1.808236534304612,1.7888040468661988,2.0607602818663944
458,0.594027749658415,0.6558795030213529,0.45361360789359534,1.745057391076232,1.7888040468661988,2.0605929055991528
459,0.5953416921221403,0.657690361088608,0.4535006415407303,1.750057985313353,1.7888040468661988,2.063108471644935
460,0.5966688861938247,0.6595153343356266,0.4538413509278327,1.7721671323281545,1.7888040468661988,2.0572321728888143
461,0.5980091947787121,0.6613531819445214,0.4556978348589507,1.7721671323281545,1.7888040468661988,2.0530204903857054
462,0.5993624624275409,0.663202605688093,0.45678784900669217,1.7721671323281545,1.7888040468661988,2.0530204903857054
463,0.6007285152000837,0.6650622537357763,0.45764495227404545,1.7721671323281545,1.771831319628979,2.0232586766404057
464,0.6021071604990336,0.6669307248055025,0.4568495287054879,1.7721671323281545,1.7573154352788796,2.0169779022775756
465,0.603498186873644,0.6688065726496787,0.4580693770910619,1.7721671323281545,1.7573154352788796,2.0232586766404057
466,0.6049013637940461,0.6706883108602778,0.45849098340371874,1.770025774475497,1.7573154352788796,2.0232586766404057
467,0.6063164413986469,0.6725744179747085,0.46110175606442155,1.770025774475497,1.7573154352788796,2.0257756713508424
468,0.6077431502184423,0.67446334286073,0.4638589777250756,1.7337583363975289,1.7573154352788796,2.0257756713508424
469,0.6091812008834286,0.6763535103552264,0.4661019637253108,1.7337583363975289,1.7573154352788796,2.0123441281769563
470,0.6106302838175435,0.6782433271282293,0.4674180683147541,1.7337583363975289,1.7573154352788796,2.004310426302016
471,0.6120900689297005,0.6801311877401873,0.4684571856782167,1.7337583363975289,1.7573154352788796,2.004310426302016
472,0.6135602053094952,0.6820154808572353,0.4697970292042063,1.7337583363975289,1.7573154352788796,1.9855323569124486
473,0.6150403209370211,0.6838945955861379,0.4745707722288293,1.7337583363975289,1.739173254667312,1.9747514106476904
474,0.6165300224169852,0.6857669278877577,0.47187157116909684,1.7337583363975289,1.721902051851409,1.9747514106476904
475,0.6180288947478999,0.6876308870253927,0.4770270613722302,1.7337583363975289,1.721902051851409,1.9747514106476904
476,0.6195365011375973,0.6894849020022045,0.4762713412331168,1.7460066002145271,1.7346663493287915,1.9747514106476904
477,0.6210523828766624,0.6913274279402885,0.4750769970237468,1.7460066002145271,1.7346663493287915,1.9747514106476904
478,0.6225760592815901,0.6931569523527771,0.47644124443363606,1.7460066002145271,1.7465360092986044,1.9630138846940592
479,0.6241070277196079,0.6949720012597786,0.4752620254548706,1.7037372147338983,1.7465360092986044,1.9630138846940592
480,0.6256447637271064,0.6967711450989705,0.4753329944474122,1.7037372147338983,1.7465360092986044,1.9630138846940592
481,0.6271887212335706,0.6985530043823484,0.4759553082066902,1.6914889509169,1.7465360092986044,1.9457426818781565
482,0.6287383329027348,0.7003162550519728,0.4738306865413966,1.6914889509169,1.7465360092986044,1.9457426818781565
483,0.6302930106024669,0.7020596334895975,0.47332411038535543,1.6914889509169,1.7465360092986044,1.9747514106476904
484,0.6318521460145564,0.7037819411377746,0.4736423818124566,1.6914889509169,1.7249643073269019,1.9855323569124486
485,0.6334151113951909,0.7054820486934271,0.472449591189752,1.6914889509169,1.7249643073269019,1.9855323569124486
486,0.6349812604963825,0.7071588998388797,0.47115329800838185,1.6914889509169,1.7249643073269019,1.9855323569124486
487,0.6365499296579924,0.708811514479951,0.4698815648190377,1.6914889509169,1.691209034184028,1.9953788671347474
488,0.6381204390792208,0.7104389914658188,0.4727670689578342,1.6949824666556847,1.6961112841407586,1.9855323569124486
489,0.6396920942774947,0.7120405107709428,0.47243927003771363,1.6949824666556847,1.691209034184028,1.9779423958312172
490,0.6412641877415449,0.7136153351252537,0.46999236750813506,1.6949824666556847,1.6713401496639733,1.970231745707812
491,0.6428360007840864,0.7151628110850039,0.46794226015324086,1.6766124253912,1.6713401496639733,1.970231745707812
492,0.6444068055978879,0.716682369543046,0.4668050025096676,1.6766124253912,1.6713401496639733,1.9415236001509095
493,0.6459758675170794,0.7181735256837045,0.46587588020270043,1.6766124253912,1.6609368572611358,1.9609223031602705
494,0.6475424474833206,0.7196358783937956,0.4687586731455862,1.7185681568074378,1.6497162226204432,1.9516770899286104
495,0.6491058047138786,0.7210691091475562,0.46972742269517276,1.7185681568074378,1.670114610804416,1.983015362202012
496,0.6506651995657813,0.7224729803892103,0.4687742713949806,1.7185681568074378,1.6321225674124629,1.9593877400520157
497,0.6522198965870114,0.7238473334425207,0.46560889323499605,1.7185681568074378,1.6321225674124629,1.9686329532836757
498,0.653769167742214,0.7251920859818348,0.465174946680558,1.6766124253912,1.6225826927363647,1.9593877400520157
499,0.6553122957966707,0.7265072291037854,0.4686135350461846,1.6766124253912,1.6225826927363647,1.9593877400520157
500,0.6568485778383898,0.7277928240428629,0.4704740818852074,1.6998619341679344,1.6225826927363647,1.9686329532836757
501,0.6583773289141621,0.7290489985774682,0.4691728779053177,1.6807422301306327,1.6275798322892185,1.976987280448545
502,0.6598978857514352,0.730275943175745,0.4703482529136579,1.6915453847451927,1.6275798322892185,1.9686329532836757
503,0.6614096105339641,0.7314739069324407,0.471052871028999,1.6898257761959181,1.5294831659937413,1.9686329532836757
504,0.6629118946955277,0.7326431933492131,0.4701859963447258,1.6898257761959181,1.5242387232720924,1.976987280448545
505,0.6644041626926771,0.7337841560111901,0.46919051270846485,1.6898257761959181,1.5242387232720924,1.9989834978708703
506,0.6658858757146197,0.7348971942121797,0.4689605657880739,1.7100206270847043,1.5183212576108092,1.995021393957995
507,0.6673565352860753,0.7359827485797328,0.47022800573911727,1.7100206270847043,1.5424158530156693,2.011904935906781
508,0.6688156867173418,0.7370412967493039,0.4713007398998081,1.707230730472683,1.5192443059152234,2.030635184456241
